id,joke
1910,无论你打算做什么，都必须先做其他事情。
1911,阿凡提在一位富有人家找到了一份工作。一天，他的主人对他说：阿凡提，我要去拜见国王，我这件锦袍遇水后容易掉色，你到外面看一看是否在下雨！ 这时，正好这家的猫浑身湿淋淋地溜进了屋。老爷，外面正下着大雨，您看这只被雨淋湿的猫，还是换一件遇水不褪色的衣裳吧！阿凡提指着猫说。 主人花费了很长时间换了一件别的长袍，可出门后却发现一滴雨都未下。原来猫身上的水有可能是别人泼的。 主人返回来，生气地问阿凡提：阿凡提，你为什么欺骗我说外面下着大雨？外面一滴雨也没下呀！ 我怎么敢欺骗您呢！这猫身上的雨水是哪儿来的？阿凡提很惊讶地回答说。
1912,前两天被人撞到鼻子，有疤痕，就贴了个创可贴； 还为了响应班级的号召，剪了个子弹头！ 今天坐公交车，一上车，开车师傅用藐视的目光瞟一眼， 就按喇叭“请各位乘客注意自己的钱包及物品安全...”
1913,有一天 小明来到他未来的丈母娘家作客。丈母娘：你随便坐坐，菜马上就好！然后 就进厨房忙了，这时客厅里只剩下紧张的小明和丈母娘养的狗小白。 突然间，小明发现自己的肚子剧痛了起来，他心想：不行！我一定要忍住！可是他实在忍不住了，噗！他放了一个无敌臭的响屁，他心想：这下死定了，一定会被赶出去的！没想到丈母娘只是大喊了一声：小白！小明于是放心的想：幸好有小白当我的替死鬼。 然后他又忍不住放了第2个屁，丈母娘依旧大喊：小白！ 当他放第3个屁时，就看到丈母娘冲出来大骂说：小白！你是要等到被臭死才要跑是不是！！
1914,每一个荒谬都有一个捍卫它的冠军。
1915,有一年古尔邦节，阿凡提没钱买羊杀牲。那天，他做完聚礼从清真寺回来途中，看见路边有一只山羊在吃草，于是他偷偷地把它牵回家宰掉准备过节。 邻居知道了此事对阿凡提说：阿凡提，到世界末日审判你的时候，你对小山羊的事怎么交待？ 我矢口否认。阿凡提说。 你怎么能否认得了呢？到了那天小山羊会复活的，它会站出来作证的！邻居说。 那么太好了，阿凡提高兴地答道：如果那只小山羊真的复活了，我立即抓住它再还给他的主人不就没事了吗？
1916,醉酒者来办理业务，忘了密码，银行员工提示他打电话问问家人，他“哦”了一声，立即拿起密码键盘按了一串数字后问：“话筒呢？”
1917,一个胖女人去商店买东西。 她选好后，把东西戴在手上，说：“老板，这个夜光手环戴在我手上刚好合适，多少钱？” 老板说：“抱歉，女士，这个不是夜光手环。” 胖女人问：“难道这个不是夜光的？” 老板很为难地说：“这确实是夜光的，但它是夜光呼啦圈。”
1918,妻子：“今天我把你妈叫来了。” 丈夫：“咱家的洗衣机又坏了？”
1919,官员：贵公司在这次招标中以惊人的低价赢得了本市的穿山隧道工程，在这里我代表市政府向你们无私奉献的精神表示衷心的感谢。 孛咭：谢谢。 官员：请原谅我的好奇，请问你们打算如何施工？ 孛咭：买两把铁镐，我和我的兄弟孛噼一人一把，他从那边挖，我从这边挖，挖到中间碰面就收工。 官员：万一要是挖岔了，你们没碰上面怎么办？ 孛咭：那你们就免费再得一条。
1920,邻居：昨天你的花园传来很大的响声，怎么了？ 丈夫：昨天我的妻子很不高兴。将我的大衣扔在了外面。 邻居：什么？扔衣服会那么响吗？ 丈夫：我……我在衣服里。
1921,我试着看起来很难看，所以人们会认出我的驾照照片。
1922,如果撒旦失去了他的头发，那将是地狱般的假装。
1923,思修课老师是个胖子，上课说到人的胸襟， 老师问了句：“比海还广阔的是什么？” 角落里一个英雄的声音：“胖大海！！！！” 全班爆笑，老师的脸都绿了~
1924,男人发现吸引力的女性人数与他的年龄确实相称。
1925,媳妇是银行柜员，整天说“您存多少钱？你取多少钱？” 都成职业病了！一天我们下楼卖废品，她看见人家摊上有个磅， 就想称称自己多重！站上去以后，职业病犯了！ 张口就说：”老板，看看我多少钱？” 老板一愣，悠悠地说：“对不起，我们不收！” 我们不收……不收……
1926,我是护士学员，要给一位七十九岁的老翁打针。 我问他:愿意在哪边臂部注射? 他反问我:是否真的可以选择? 我答:可以. 他盯着我说：我选你的。
1927,话说唐中宗李显是历史上最牛的皇帝，这是为什么呢？因为他自己是皇帝，父亲是皇帝，弟弟是皇帝，儿子是皇帝，侄子是皇帝，更要命的是他妈也是皇帝。于是历史给了他一个很光耀的名字：六位帝皇丸。
1928,一警察与朋友一起去打猎，忽然，他看见了一只梅花鹿，于是，他悄悄地绕到它的身后，举起枪，大声喊道：不许动，举起手来，不然我就开枪了！
1929,前些天，他看见我在吃药，跑过来深情地：＂谢谢姑姑病了。＂ 为了配合教育，我只能回答：＂不用谢，这是我应该病的。＂
1930,今天去一电脑店修电脑，走进一男的，叫老板拿最好的摄像头看看，然后拿起摄像头去逗老板一岁的孩子：叫叔叔，不叫我把你家的东西拿走！ 一边说还一边假装往外走，我们都没注意，以为他玩玩的，过一会儿，老板突然猛一抬头，快速追出，那人早已不见影子了！
1931,一个朋友结婚，我等去接新娘，事先听说新娘子那里要钱要得厉害，于是我等商量好直接把新娘抢上车就走… 到了新娘家，新娘的姑姑果然把着门要28888的喜钱，还谢绝使用银联卡！新郎比较面，还在苦苦哀求时，领头的使个眼色，二三十个大汉破门而入，看到穿婚纱的新娘，二话不说抬住就走，新娘子哭得跟杀猪的似的，领头的还打趣说看人家哭的多敬业。 新娘直接被塞到婚车里，领头的指挥大家挡住娘家人，大声对婚车司机说直接开后面车队马上跟上。 婚车嗖得就开走了，这时我们又看到一个穿婚纱的姑娘走出来！ 领头的懵了，原来刚才那个是新娘表妹，新娘还在犹豫穿哪件婚纱，让表妹试穿来着… 领头的喃喃：“新郎怎么没认出来，太紧张了？” 只见新娘把头花往地上一摔忿忿地说：“他就是故意的，我早看出他们两个眉来眼去的有意思！”
1932,一个女同事，身材娇小，身上披着一件粉色的披肩，这披肩对她来说太长了。 有一次，我看到她为了防止披肩滑落，披肩的一头缠在脖子上，一头缠在腰上，当她走近我的时候，我惊奇的和她打招呼：你好，木乃伊！
1933,我妹妹拿了一包锅巴在院子里吃的津津有味，我弟弟在旁边眼巴巴的看着，想吃又不好意思说，就问妹妹，让我尝尝脆不脆？ 我妹妹拿了一片放嘴里，说“你听听！”
1934,一家三口坐在电视机前看动物世界，电视里正在播放一群狼撕分猎物的情景。 女儿说：“爸爸，我怕。” 爸爸说：“女儿不怕，有妈妈呢。” 妈妈纳闷的想：要是真有狼来了，爸爸不是比妈妈更有力量赶走狼。 爸爸接着说：“你妈妈胖，她一个人就够狼吃的了，到时候爸爸就抱着女儿逃跑了。”
1935,美国国家健康委员会宣布：从即日起，该组织将不再使用老鼠做医学实验，取而代之的将是律师。 所列的理由主要有三： 一、美国目前的律师要比老鼠多得多； 二、实验人员在对律师下手时的罪恶感要比对老鼠下手时小得多； 三、无论你怎样努力，有些事情老鼠还是不会去做的，而对律师来说没有他不能去做的事情。
1936,从前，有一个夫人请了一些道士为她的丈夫超度亡灵，做完法事后，一个道士钻进帐篷，非常虔诚的对夫人说，”我打算还俗，请你嫁给我吧”。然后，跪在地上求婚。 夫人说：”太迟了，我已经答应了给我看病的郎中。”
1937,人家有两婿，小者痴呆，不识一字。妻曰：娣夫读书，我爹爹敬他，你目不识了，我面上甚不争气。来日我兄弟完姻，诸亲聚会，识认几字，也好在人前卖嘴。我家土库前，写‘此处不许撒尿’六字，你可牢记，人或问起，亦可对答，便不敢欺你了。呆子唯诺。 至日，行至墙边，即指曰：此处不许撒尿。岳丈喜曰：贤婿识字大好。良久，舅姆出来相见，裙上有销金飞带，绣长命富贵，金玉满堂八字，坠于裙之中间。呆子一见，忙指向众人曰：此处不许撒尿。
1938,男：那咱干脆回家好了。 女：看你。 男：坐公交车吧！我送你。 女：公交车又脏又挤，还是算了。 男：那打的。 女：这么近的路不划算。 男：那走路好了，散散步。 女：空着肚子散哪门子步去？ 男：那你到底想怎么着啊？ 女：看你。
1939,克雷洛夫的寓言很受读者欢迎，写得既多又好。 有一次，他的朋友称赞他说：你的书写得真好，一版又一版，比谁都印得多。 克雷洛夫笑着回答说：不，不是我的书写得好，是因为我的书是给孩子看的。谁都知道孩子们是容易弄坏书的，所以印的版次就多了。 有人问他为什么选择野兽来写，他说：要知道，我的野兽能代表我说话。
1940,小明带着小华骑摩托超速。 警察：骑那么快不怕死呀！ 小明说：不会，因为上帝与我存在！ 警察：那我要加一张罚单。 小明：为什么？ 警察：三人行，必超载！
1941,勃拉姆斯和奥地利作曲家小约翰·斯特劳斯《蓝色的多瑙河》的作者，彼此很是倾慕、钦佩。有一次，他俩在维也纳相遇，斯特劳斯把签名册递给勃拉姆斯，请他留名。勃拉姆斯在空页上抄了几小节《蓝色的多瑙河》的乐曲，然后在下面写了一行字：遗憾的是，这并非勃拉姆斯的作品。
1942,结婚不到一个月的小李，因一次车祸意外，不幸去世了，他的妻子深受打击，痛不欲生。她丈夫生前的好友志明上前安慰她，还说愿意代替她的丈夫。 但是会得到同意吗？妻子泪眼汪汪的问。 这还要得到谁的同意呢？志明疑惑的说。 当然是殡仪馆啊！
1943,想要你的咖啡黑吗？ - 还有其他颜色吗？
1944,一个年轻人刚刚取得驾照，非常希望父母能给他一辆车。 没有问题，只要你提高你的学习成绩，多读点圣经，另外再把你的头发剪短一点。父亲说。 一个月之后，年轻人从学校回到家中，又向父母提起关于车子的事情。 孩子，我很高兴看到你的变化。你的学习成绩提高了，学习圣经也很刻苦，可是你的头发……父亲说。 成人笑话年轻人想了一会儿说：事情是这样的，我在学习圣经的时候发现，摩西是长头发，诺亚是长头发，就连耶稣也是长头发，所以…… 你说的很对，不光这些，你是否还知道他们去任何地方都是步行？
1945,电信招工电信考官：你能为了企业更多地奉献自己吗？ 应聘者：不能。 电信考官：对不起…… 应聘者：但是我能让消费者更多地奉献自己。 电信考官：好的，你被录取了。
1946,我是由剖腹产出生的，但不是你注意到的。只是当我离开房子时，我从窗户出去。
1947,小报：一份有永久性犯罪浪潮的报纸。
1948,在外第一个春节坐火车回家带了一瓶绿茶，妈妈说：“我从来没有喝过这个东西，真好喝。”
1949,一位交通警察发现一辆汽车沿着高速公路以22m/h的速度行驶，于是警察开车将这辆车拦下来停在路旁。他看见车里坐着五位老太太，前排两个，后排三个，后边三个脸色苍白。 开车的老太太一脸迷惑地问警察：警官，我可没超速啊。 警察说：太太，你没超速，可速度太慢一样会给别的车带来危险。 太慢？！老太太说，可是我看见那个标牌上写着‘22’呀！ 警察忍住笑解释道：22是公路编号。 老太太谢了警察指出她的错误，警察又问：车上的人都没事吧，为什么她抖得这么厉害？ 老太太说：没事，我们刚从119号公路上下来。
1950,"路上看到消防车开过去,大人说:他们去救火. 孩子说:救火?应该是灭火,火是坏的,还要救它呀！"
1951,在61到70岁之间，一个女人就像蒙古一样，拥有辉煌的一切，征服过去，但唉，没有前途。
1952,大四时，一日自习完下楼， 以为走我前面的一人是舍友，偷偷跑上前去朝他屁股狠狠的踹了一脚， 还大喊：“你竟然来自习了？！” 那人揉着屁股回头可怜巴巴的看着我，颤抖着说：“恩”。 四目相对几秒后，我正犹豫着怎么道歉呢， 那人答道：“大哥，我大一新生，以后不敢了。”
1953,妻子把菜端上餐桌，对丈夫说：这菜你要一口一口慢慢地嚼。 为什么？ 这样你可以仔细品尝一下我的手艺，同时细嚼慢咽能够帮助消化，最重要的是要找出掉到锅里的那根针。
1954,今天做些不寻常的事。完成计算机上的工作。
1955,有一个女生打完饭后去打汤。她用瓢在锅里捞了十几分钟，还是没有打得汤。 在后面排队的不耐烦了，说你快点行不行。 该女生这时不慌不忙地说：“好了。”只见她从锅里面捞出一副眼镜。
1956,爸爸让儿子去相亲。 儿子很不高兴的说：不去，要去你自己去。 爸爸听后激动的说：儿子，还是你了解我。
1957,人们说当猪飞的时候会有一位黑人总统。奥巴马，猪流感后100天！
1958,一小学生这样写到：好吃个屁。 老师看后批语：不是什么东西都能吃的！
1959,同事甲：我发了一个快件给本市的一家客户，都3天了，客户还没有收到！ 同事乙：什么破快递公司啊！3天了！还在本市！就是拿着快件爬也爬到了吧！
1960,建议是免费的：正确的答案将花费很多。
1961,老公开车经过一座立交桥时，只顾看广告牌上身穿三点式的舒淇，没看广告牌下禁止直行的标志，结果一下立交桥就被交警开了罚单。 老公咂咂嘴感叹道：“乖乖，人家明星身价就是高啊，看一眼就值200块呢！”
1962,中士：为什么士兵在战地兵营里走动时不能抽烟？ 新兵：您问得对，中士先生！为什么不能？
1963,琳琳今天电脑老是蓝屏，琳琳是电脑盲， 无奈把哥哥叫来检查一下。他来了看了足足十分钟。 然后问琳琳一句：“你这个显示器是不是哈六生产的？” 琳琳没听清楚，随便应了句 “恩” 然后他说：“哈药六厂生产的就是蓝屏的！” 琳琳：“。。。”
1964,刚上小学一年级的美美，常在学校遗失许多文具用品。她妈妈于是买了许多自贴标签，把她的东西全贴上名字，并郑重的告诉她：贴了你名字的东西，就是你的，以后你的东西就不会丢了，别人捡到也会还给你的。美美连忙写了一张标签，贴在她妈妈脸颊上，并向她爸爸及哥哥宣布：以后妈妈是我的了，你们不许来抢！
1965,任何以创意折磨人类的人都必须准备好让他们误解。
1966,语文科老师说话总爱带“腿”。他发现有学生偏科，他就说：“同学，不要拐腿。” 他似乎与卖拐杖的有仇。他发现一个同学成绩落后，他说：“你拖班级的后腿了。” 那同学说：“我不拖女生的后腿。” 他发现几个同学做坏事，他说：“你怎么跟他们有一腿。” 那个同学说：“他们不是女的，我没跟他们一腿。” 老师说：“你还想与女的有一腿？”
1967,新上任的县官问即将调职的旧官：老兄，你有什么秘诀能传给我吗？ 旧官道：诀窍不多。你上任后的第一年，一定要勤恳清白，落个好名声；第二年，小打小闹搞点银子，不要引起别人注意；第三年，你要搞多少银子就搞多少银子。因为你有前两年的好名声，谁也不会怀疑你。 新官听罢，连连摆头：装银的箱子，放钱的口袋，我在三年前就准备好了。哪能再等三年呢？
1968,阿凡提和他的一位朋友想喝酸奶，但身上只有半枚银币，只够买一碗酸奶的，两人只好分喝一碗酸奶。 阿凡提，你先喝你那一半吧。朋友说：因为我这儿有一点糖，只够一个人的，所以你喝完你的那一半后，我再把这一点糖放到我那一半里。 你现在放不好吗？阿凡提说：我只喝我的那一半不行吗？。 那可不行，这一点糖只能使半碗酸奶变甜。朋友说。 阿凡提想了想，跑到酸奶店老板那儿要回一把盐，他对朋友说道：告诉你吧，朋友，我同意先喝，不过我有一个习惯，那就是喝酸奶时是要放盐的。
1969,目前尚不清楚第三次世界大战将采用何种武器进行战斗，但第四次世界大战将用棍棒和石头进行战斗。
1970,几个科学家在一起开会，有人问11乘11等于多少，美国科学家恨不得把脚丫子搬出来数，中国科学家立即答到121，美国科学家立即严厉批评道：数学怎么可以蒙呢，科学是个很严厉的话题。 然后掏出计算器按了半天，果然是121，不禁惊奇：靠，你丫蒙得还真准！
1971,罗斯福在任美国第32届总统之前，曾当过美海军部长。 一天，他的一位好友前来拜访，谈及海军在某海岛建立基地的事。 我只要你告诉我，总统的朋友说：我所听到的有关基地的传闻是否确有其事。 这位朋友要打听的事，在当时不便公开，但好友的提问又如何拒绝呢？罗斯福望了望四周，然后压低嗓子向好友问：你能对不便外传的事情保密吗？ 能！他的朋友急切地回答。 那么，罗斯福微笑着说：我也能。
1972,有一天，一家失火了，爸爸妈妈都逃出来了，只剩下一个儿子还在里面。 妈妈很紧张的在屋外大喊：“儿子……你在干吗……都失火了还不出来……” 儿子回答：“我在穿袜子啊！” 妈妈又说：“都失火了还穿什么袜子？” 过了五分钟，儿子还没出来…… 妈妈又紧张的喊：“儿子，你到底在干什么？快出来~都失火了，还待在里面……” 儿子说：“我在脱袜子啊！”
1973,精神科医生说四分之一的人是疯子。检查三个朋友，如果他们没事，你就重新开始吧！
1974,在英国首相丘吉尔80岁生日茶话会上，一名年轻的记者对丘吉尔说：首相先生，我真希望明年还能来祝贺您的生日。 丘吉尔拍拍记者的肩膀说：记者先生，你这么年轻，身体又这么壮，应该是没问题的。
1975,上帝一定要爱愚蠢的人。他做了很多。
1976,妮妮今天早上睡得迷迷糊糊，有个陌生人打电话， 接通后直喊妈。马上知道怎么滴了， 妮妮说儿子，怎么了？ 那头拖着哭腔说：“我让警察扣了，给我打点钱吧，妈！” 妮妮说：“哦，那等你妈结婚了找你爸要吧。” 沉默三秒 那头没音了……
1977,上个月中旬，在单位吃午饭时，电视台正在播一个关于美国总统布什的专题片，主持人介绍：除了布什总统能自由地穿行白宫之外，还有一个也能……这时，同事小健起哄：这有什么，我也能，另外一个就是我！ 但是，主持人不受他的干扰，接着说道：那就是巴尼布什总统的小狗。
1978,医生：你太幸运了，你能康复全靠老天帮忙。 住院病人：你说我康复是老天帮助？谢天谢地，本来我还以为要付钱给你呢？
1979,一次英语考试中，A君正不知所措，忽见B君已填得满满的，忙扔纸过去求救。不一会，B君扔来一纸团。A君大喜，忙拆开。只见纸内包着一橡皮，橡皮四面画着A，B，C，D四字母，在纸上还有几小字：自己掷。
1980,女性的薪酬低于男性，除了一个领域：模特。
1981,张老汉到省城百货大楼给生产队买了两个马蹄表，正要掏钱，看见柜台内一个小盒里有几块精小的表，便对售货员说：同志，我买了你两个大的，你还不给我搭一个小的？售货员说：那是手表，比马蹄表贵得多，怎么能搭呢？ 张老汉说：在我们农村，买两个大西瓜，就给搭一个小甜瓜。看来，你们城里人最抠。
1982,刚才和三个同学逛商场，一个柜台售货员一直看着我们笑，笑得我们心里发毛 就上前问：“你笑什么啊？” 售货员说：“刚才有个小偷掏了这位的手机，看了看，摇摇头又放回你兜里了！”
1983,足球赛中，小张的两个手指伤得不轻。同学们扶他离开球场，并让医生为他医治、包扎了手指。 “医生，”小张焦急地问，“我的手好了以后，能够弹钢琴吗？” “当然可以！”医生断言。 “你真是位高明的医生。”小张高兴地说，“我以前是不会弹钢琴的！”
1984,学校里老师让学生们各画一张画，阿凡提因忘了带笔，交了一张白纸。 阿凡提，你画的画呢？老师问。 这就是我画的画。阿凡提指着老师手里的白纸说。 那么你画的是什么？老师又问。 我画的是驴在吃草。阿凡提回答道。 那你画的草呢？老师问。 草被驴吃光了。阿凡提回答说。 那么驴呢？老师又问。 驴吃完草走了。阿凡提回答说。
1985,夫妻俩吵架在吵架，由于吵得太过激烈，老公不小心失手打了老婆一下，老婆顿时怒发冲冠。 老公慌忙的解释道：“老婆，对不起啊，我不是故意的，那个……那个，打是亲骂是爱嘛，不要生气啊……” 老婆奸笑道：“老公，你还真是一言惊醒梦中人啊，我以前都不知道该如何表达我爱你，现在我知道了，你就乖乖的‘让我一次爱个够’吧。”
1986,一天我拿个小玩意在把玩， 过来个四五岁的孩纸对我说：“哥哥，能够让我玩一下吗？” 我就给他了。 熊孩纸拿着玩具跑到他妈妈面前说：“妈妈，这是那个哥哥送我的。” 他妈妈说：“还不快谢谢哥哥。” 真想揍这熊孩纸！
1987,刚子刚去一小卖部买烟，烟6块，给了100， 找钱的时候发现多了5块，于是跟老板说钱找多了， 把5块退了回去。刚要走，老板叫住刚子：“小伙子， 回来下，把刚才找你的那张50拿来，给你换一张！” 这什么情况？
1988,丈夫对妻子说，“你不要什么事都挑毛病了，我发现你没有一分钟不挑毛病的。” 妻子：“那我就一分钟不挑毛病给你看。”一会儿，她脱口而出说：“这房子里热得像地狱一样，你为什么总是把空调器开得那么小呢？” 丈夫：“我就知道你不能有一分钟不挑毛病。” “就算是这样。”妻子承认说，“我坚持了多长时间？” 丈夫：“仅仅三秒钟。” “三秒钟，去你的吧！”妻子对丈夫吼道，“我没有告诉过你不要买外国表？那些表根本不准！”
1989,﻿孔子，墨子，老子，见玉帝。 玉帝正在和王母洗澡。孔子和墨子窗下偷看，被玉帝发现。玉帝感慨道：“还是老子好，老实人！” 孔子和墨子答道：“不是的，老子个子不是矮吗！他去搬砖了。”
1990,在一小吃店夏天，很热差不多有40度左右吧一女说：“老板，给我来瓶饮料。” 老板说：“要不要凉的呀？” 此女非常气忿的说：“你不知道女人有几天不舒服吗？！” 老板无耐的道：“谁知道啊，你又没把卫生巾贴在脸上。”
1991,老板问小杨：“这星期六你能来加班吗？ 我知道你周末很爱玩，但这边真的很需要你。” “行啊，没问题，不过你也知道的， 周末路上都很堵，估计得晚到一点儿。” “嗯，那大概什么时候能到呢？” “周一。”
1992,“听说过去女人从小就裹小脚？” “是啊” “你知道为什么吗？” “可能走路好看” “呵呵…不是啦！” “那是为什么？” “一推就倒呗！”
1993,弟：气象台预报，明天的最低温度要到摄氏零度呢！哥哥，怎样才算零度呀？ 哥：笨蛋！你怎么连零度都不知道？零度就是没有温度嘛！
1994,穿羊皮衣服的狼需要专业的帮助。
1995,更多的人应该是双性恋。毕竟，它使你在星期六晚上约会的几率翻倍。
1996,小丰与小玉夫妻俩今天大吵一顿。 小玉一把鼻涕一把眼泪地说：“早知道就听我妈妈的，不要嫁给你！” 小丰愣了一下，缓缓地问：“你是说****曾阻止你嫁给我？” 小玉点了点头，小丰用力捶了一下桌子说：“啊！这些年来我真是错怪她了！”
1997,小莉和汤姆结婚后，第一次在中国过情人节。 汤姆提议晚上吃烛光晚餐，并自告奋勇去买蜡烛。一个小时后，汤姆兴冲冲地回来了，手里还捧着一大包东西。 小莉问：“蜡烛买到了吗？” 汤姆一边往外拿东西，一边高兴地说：“我没找到白蜡烛，就买了红蜡烛回来，到了家门口，我还看到地上有很多小的红蜡烛，就捡回来了，你赶紧把它们点上吧。” 小莉一看他手里举的东西，没好气地说：“还是你点吧，我可不敢，你这小‘蜡烛’，中国人叫它鞭炮。”
1998,小时候看医疗剧， 医生们个个把白大褂穿得像高级定制修身风衣，英俊之气旁漏侧出。 后来，我也有了白大褂。。。才发现。。。 短袖的穿上像卖卤肉的，长袖的穿上像卖馒头的， 扣着扣子像面粉厂的，敞着穿像精神病院跑出来的。。。
1999,一位印度老人对孙子说，每个人的身体里都有两只狼，他们残酷地互相搏杀。一只狼代表愤怒、嫉妒、骄傲、害怕和耻辱；另一只代表温柔、善良、感恩、希望、微笑和爱。 小男孩着急地问：“爷爷，哪只狼更厉害？” 老人回答：“你喂食的那一只。”
2000,有以酸酒饮客者，个个攒眉，委吞不下。一人嘲之曰：此酒我有易他良法，使他不酸。主人曰：请教。 客曰：只将酒坛覆转向天，底上用艾火连炙七次，明日拿起，自然不酸。主曰：岂不倾去漏干了？客曰：这等酸酒，不倾去要他做甚！
2001,阿凡提在卖蜂蜜。一个巴依说：给我来一碗吧。说着，递给阿凡提一个碗。 阿凡提倒了一碗，巴依端着蜂蜜就走。阿凡提一把拉住他的腰带，说：巴依，你还没给钱呀！ 巴依支支吾吾地说：我好像给了你10块钱呀！ 阿凡提一把夺过碗，把蜂蜜倒在蜜缸里，把空碗交给巴依，说：拿去吧，我好像给了你一碗蜂蜜呀！
2002,不要干涉猫的事务，因为它们很微妙，会在你的电脑上撒尿。
2003,经理的办公室里养着一缸金鱼。 “不错，这真太美了。”记者对经理说，“可它们不会分散您的精力吗？” “正相反，”经理笑道，“这里惟一开嘴却不向我要钱的，就是它们！”
2004,那天我们班一女同学心情不好。于是就找我出去陪她吃饭。吃到一半的时候，她点了瓶啤酒，然后问我：“能陪我喝点酒吗？今天心情不是很好。” 我犹豫：“我不会喝酒，对不起啊。” “喔？我也不太会喝，而且一喝醉就乱亲人，哎！”说完看了我一眼。 我转头对服务员说：“服务员，来4瓶啤酒。”
2005,一天，两个邮差在中午休息时相约去路边摊吃饭，刚坐下来不久在他们座位的左前方爬来一只蜗牛，其中一个邮差很生气的用脚把那只蜗牛踩死了，同伴问他：那只蜗牛惹到你了吗？他说：就是啊！没见过这么烦人的蜗牛，它已经跟了我一个早上了。
2006,今天到北大演讲心里非常激动，多少年来我一直认为能做北大的学生是一件多么骄傲的事，我一直把北大的学生视为我的偶像。 可我却一直考不进北大，所以我今天要告诉大家：如果有一天我一定要到北大当老师！
2007,唐时，崔行功与敬播行路，敬播腰佩着棕榈木柄的刀子，走得较慢。 行功问：这是什么木？ 播说：棕榈木。 行功说：我只问刀子，不是问谁佩的。(嘲讥敬播像本头一样。)
2008,口若悬河的推销员向孩子的妈妈推销《少儿百科全书》，他说这本书能够解答孩子提出的任何问题。 恰好孩子就在一旁，推销员说：咱们来作了示范吧，看我是怎么从书上找到你想知道的答案。 孩子于是问他：上帝坐的是什么牌子的轿车？ 推销员：……
2009,夫妻俩抱着孩子在路上正走着，忽然下起雨来。妻子接过来孩子赶紧往前跑。丈夫是个慢性子，仍然一步一步慢慢走着。 妻子说：下雨啦，快往前跑呀！ 丈夫慢条斯理地问她：前面不下雨？
2010,初中喜欢同班一男生，那天就我们俩在教室扫地，把那男生拉倒一个角落准备表白。 结果那男生开玩笑说：“你一直拉着我，是不是喜欢我啊？” 心事被说中了！ 为了面子，姐一时脑冲血，爆打了他一顿：“早看你不爽了！”
2011,一天，某商场的牙膏买一送二，一个老人拿着三只牙膏，却付了一支的钱，收银台的小姐对他说：“你应该付三只牙膏的钱！” 老人说：“那不是写着牙膏买一送二吗？” “有没告诉你送什么！”小姐说。 “那送什么？”老人问小姐。 那个小姐从柜子里拿出两根牙签，对老人说：送这个。 老人无奈的走了……
2012,所有动物都是平等的，但有些动物比其他动物更平等。
2013,如果我的狗看起来像你一样难看，我会刮它的屁股教它向后走！
2014,有一次，上课时，我偷偷地看课外书，一个不小心，大笑起来，还拍了拍手。 “小明，你在干嘛？”老师发现了说。 “没，没，没什么啊，拍蚊子。”我吞吞吐吐地说。 “这天气牛都冻死了，还有蚊子啊？”老师遗憾，“那你还笑什么？” “哦，呵呵，我把它拍死了，为人民除害，我得意地笑了。”小明得意地说。
2015,真假悟空来到玉帝跟前，要求用照妖镜辨别真假。假悟空朝镜子里照了一下，里面的不是自己，是个怪模怪样的东西。假悟空顿时捏了一把汗。 这时所有的神仙都笑了起来，假悟空这才反映过来~他奶奶的，敢用哈哈镜来忽悠我。
2016,老公跟着追了上去，一顿好劝。 突然，老婆停顿三秒，说道：“你怎么可以背叛我！”（那表情和真的似的……） 老公一时有点发愣，没反应过来， 谁知她又接着说道：“你背叛我就算了，居然还是为了一个男人！” 顿时老公感到背后一阵火热……在众人的眼神中黑线。。
2017,话说那是我和二哥小时候的事。 奶奶那天要爬高，叫我和二哥在下面帮她抬着点架子。 当时玩的正哈皮，真心不想帮忙啊！ 这是二哥教导我说：XX（我名字），快，咱赶紧帮奶奶抬着架子，要不然奶奶摔下来，咱们俩就得抬棺材了！ 呃，奶奶在风中凌乱了！
2018,有一个病人，有一天去找医生看病，医生问他：“你怎么了？” 病人说：“我半聋了。” 医生很奇怪，“要么是聋，要么不聋，怎么能半聋呢？” 病人还是坚持说，“我真的半聋了。” 于是，医生就说：“那好吧，你跟我说：88。” 病人说：“44”！ 医生木然！
2019,在南方上大学的某学生寒假回东北某乡镇的姨家探望，身穿乞丐裤，姨娘心理纳闷，外甥家生活不困难呀。等外甥换一条裤子出外玩耍时，姨娘便把乞丐裤的毛毛剪掉，给补上一大补丁，外甥回来时问姨娘，真是哭笑不的。
2020,儿子与父亲一起种地，儿子负责把握方向，父亲拉着驴走，每次儿子套好车，跟前面的父亲说：“爹，走吧。” 父亲就拉着驴向前走，日复一日。 一天，父亲没来，儿子一个人套好车后，不论怎么赶驴，驴都不走，儿子气急，冷静下来，高喊一句：“爹，走吧。” 驴缓缓前进~ 儿子晕倒！
2021,晚饭后和老公说好一起去散步，刚要出门时，我发现他穿的那条裤子的裤裆是裂的，由于没找到针线还没补好，就叫他换另一条，谁知道老公当着儿子的面理直气壮地说：“谁敢看我的裤裆？我打死他。” 然后若无其事地出门了……
2022,机床班接到了加工一批机器零件的紧急任务，可是，加工了一半突然停电了，工人急忙向主任汇报问怎么办？ 为保任务，主任果断命令：那也不能停，点蜡烛继续干！
2023,我的妻子会买任何标记下来的东西。去年她买了一台自动扶梯。
