id,joke
2443,通常不建议直接弹出刚被轰炸的区域。
2444,救命！我们迷失了，疯狂和饥饿，也没有任何好书。
2445,我把衣架挂在车里; 我有一把钥匙是件好事。
2446,一同学被表扬后上台发言：“其实我未必是最好的，我未必是最优秀的，我未必是最聪明的，我未必是最努力的。大家好，我叫魏毕。”
2447,在法庭上法官问证人：你知道宣誓之后应该怎么做吗？ 证人答道：我知道，一旦宣誓之后，不论我说的是真或假，都应该坚持到底！
2448,只有邪恶的女巫停车 - 违规者将是蟾蜍。
2449,我用葡萄干酿造葡萄酒，所以我不必等待它变老。
2450,我有强迫症，你们要逼死我吗？！
2451,犹豫不决的人不仅失去了 - 而且距离下一个出口还有几英里。
2452,一个国家的伟大及其道德进步，可以通过其动物的治疗方式来判断 - 甘地
2453,没有理论 - 实践差距，只有大陆漂移。
2454,浴室半掩着门。 男客过去说道：喂，今晚还要再来吗？ 浴室男主人说：你在胡说些什么？ 客人道：喔，对不起，我还以为是太太勒！！
2455,一个工作的最佳人选通常是能够理解它而不想要它的人。
2456,父亲喝道：你为什么把煤埋在地下？ 儿子很担心地道：先生说过的，再过50年，世界上的煤要没有了。
2457,我的邮件有点慢。上个月，我的花卉种子来了一束。
2458,只需找到一个靠近的停车位，男人就能体验到同样的感受。
2459,我曾经是一个“无法治愈的浪漫”，直到我嫁给了抗生素。
2460,儿子问爸爸：“听说古代的新郎一直到结婚时才能看清新娘子是什么样的，是真的吗？” 爸爸答道：“是的，不过现在还要晚，要等结婚后。”
2461,回家后，我开车进了错误的房子，与一棵我没有的树相撞。
2462,幸福不是你掌握的东西; 这是你心中的东西。
2463,汇编语言程序员喜欢在他们的手和膝盖上执行算法A.
2464,钻石恒久远，一颗就破产！
2465,有些日子感觉整个世界都是燕尾服，我是一双棕色的鞋子。
2466,我住在单行道上，这也是一条死胡同。我不确定我是怎么到那儿的。
2467,知道什么时候回家 - 当你赢了太多。
2468,带上一些干冰使它看起来像你的电脑在吸烟。
2469,果果三岁时。 有一天晚上，妈妈发现果果脚上沾上了墨水，就问她：怎么写字把墨水能沾到脚上呢？ 果果理直气壮地对妈妈说：我不操心吧！
2470,建立一些万无一失的东西，每个傻瓜都会使用它。
2471,我演奏口琴。我能玩的唯一方法就是让我的车开得很快，然后把它伸出窗外。我因练习被逮捕了三次。
2472,路遇警察盘问：“车是你的？” 答：“朋友的。” 问：“车上是你老婆？” 答：“也是朋友的。” 警察感慨：“多好的朋友啊！”
2473,一个泥水匠出身的部长接受记者采访。 你觉得当部长和当泥水匠有什么相似之处呢？ 两者都要在高处不头昏才行！
2474,小学生甲：我爸爸说，人类以前是猴子。 小学生乙：真是笑话，怎么可能？ 小学生甲：不是说笑，是真的。 小学生乙：那你爸爸以前住在哪个动物园？
2475,我们受伤最多的人往往是我们最爱的人。
2476,老师正给她7岁大的学生们上自然课。她告诉他们：工蚁，可以搬动五倍于它们体重的食物。从这里，你们可得出什么结论？ 一个孩子自信地答道：它们没有工会。
2477,不要打扰这个家伙的标志。无论如何，他可能无法阅读。
2478,小明咬了一口植物变成了植物人。
2479,我很丑。我出生后，我的母亲患有孕吐。
2480,篮球队教练在开会时抱怨道：“我们球队的配置太差了， 现在需要一个投篮的。”过了一会， 助理教练领着机器猫走了进来：“教练，你看他的头够不够蓝？”
2481,老妻：你一大把年纪了，至今一事无成，你知道为了什么吗？那是因为你一点冒险精神也没有！ 老夫：谁说我没有冒险精神，我不是娶了你吗？
2482,有马感的人是一个心智稳定的人。
2483,任何停止学习的人都是老的，无论是二十岁还是八十岁。
2484,老师：你这篇作文怎么前后风格、语调完全不同呢？ 学生：我爸爸和我妈妈根本就没有共同语言。
2485,一只鸟不唱歌，因为它有一个答案 - 它唱歌是因为它有一首歌。
2486,学生：“老师，李白用的墨水是白色的吗？” 语文老师：“不是呀。” 学生：“那为什么书上说李白字太白？”
2487,这名士兵驻扎在海外，正在欺骗他的妻子。
2488,吃葡萄不吐葡萄皮，你可能会拉肚子！不吃葡萄到吐葡萄皮，你是魔术师！
2489,我去了五金店购买了一些电池，但它们没有包括在内，所以我不得不再买它们。
2490,除非你站在比他更高的地方，否则你无法举起另一个灵魂。
2491,妻子：“有人说，年轻人在迷人的月色下会失去理智，你认为这话对吗？” 丈夫：“可能有点道理，你记得吗？我是在月色下向你求婚的。”
2492,杰克，吃鱼肝油了吗？给你的7个便士一定花光了吧？ 不错，妈妈，我用两个便士买了巧克力糖，其余的5个便士我给了乔治，他代我吃了鱼肝油。
2493,两情若是久长时，还不结婚待何时。
2494,想约暗恋的女孩出来吃饭，可我又不敢直接跟她说，只好托她男朋友帮我问问。
2495,玛丽问父亲：爸爸，你给我买的是什么生日礼物？ 瞧，一张唱片。 就这一张唱片？ 这还少吗？由100多名乐手组成的爱丁堡交响乐团全在这上面啦。
2496,惊喜是个双黄蛋，绝望就是双黄莲。
2497,当你的老板出错时，你的未来很少。
2498,今天315公司食堂竟然给每个人多加了块红薯，难道是怕我们会投诉他们吗？
2499,小玛丽在床上咿咿呀呀地，奇怪的是她一会儿仰面躺着，一会儿俯身趴着，循环往复。 母亲很不解地问：玛丽，你怎么啦？ 玛丽回答：妈妈，我在放唱片呢。
2500,爸爸：你学过《世界地理》课了，你知道世界上哪几个国家的人口最多吗？ 女儿：知道，是联合国。
2501,昨天，我对一个MM说：昨天打电话给你老是不通。 哦，我昨天在下载。 这时另一个MM凑过来说：昨天我家的小狗也在下崽。
2502,有一天，我和妻子去上网，打开一个网站。 网站的访问量很大，但是妻子不知访问量的意思。 看了一会说：这个网站小日本也访问啊！
2503,疯狂的人通过采取心理路径穿过森林。
2504,有没有想过为什么你的妇科医生在你脱衣服时会离开房间？
2505,我和脂肪做斗争，差点没牺牲。
2506,学海无涯 回头是岸。
2507,讨厌那些占据2个位置的商场的白痴？
2508,上帝认为他在之前的一次修订中消除了邪恶。
2509,然后有高尔夫球手被判处绞刑。他问监狱长他是否可以先练习一些练习。
2510,如果你的车辆以光速运行，当你打开前灯时会发生什么？
2511,数字手表的拥有者：您的日子已经屈指可数了！
2512,人固有一死，或轻于日元，或重于英镑。
2513,一辆小汽车急速闯过红灯，刚好被警察拦住。 喂，你难道没有看见红灯吗？ 不，真对不起，我看到红灯了，只是没有看见你。
2514,我不赞成我不参与的每一个阴谋。
2515,他没死，他的脑电图受到挑战。
2516,你知道为什么男人需要这么多时间洗地下室窗户吗？
2517,我说是流星花园，她说包心汤圆，吃两个。 我说帅小伙儿，她说晒小米儿，今天天气不行。 我说台湾的，她说太晚了，是啊，天都黑了。
2518,如果男人怀孕了......在便利店和开车窗户可以进行堕胎。
2519,达成共识意味着每个人都同意集体说出没人理解的内容。
2520,如果我扔一根棍子，你会离开吗？
2521,欢迎任何特别好的缓解压力的故事。
2522,如果给你两个相互矛盾的命令，请遵守它们。
2523,一位业余运动员坚持要求在桌子底下传球，表明他/她对金钱的蔑视。
2524,父：你都这样大了，该找一个老婆了。 子：是呀，但茫茫人海，我找谁的老婆呢？
2525,有一次基辛格应邀讲演。经介绍后，听众起立，鼓掌不断。最后掌声终于停了下来，听众坐了下来。 我要感谢你们停止鼓掌，基辛格说：要我长时间表示谦虚是很困难的事。
2526,小姐不好意思这个男人是我的，请你管好自己的大腿和春心。
2527,再过几十年，我们来相会，送到火葬场，全部烧成灰，你一堆我一堆，谁也不认识谁，全部送到农村做化肥~
2528,蜈蚣被蛇咬了，为防毒液扩散必须截肢！蜈蚣想：幸亏我腿多。 大夫安慰道：“兄弟，想开点，你以后就是蚯蚓了。”
2529,只要功夫深，一日夫妻百日恩。——据说是某相声里的词儿。
2530,“我想你了。” “嗯……我也是。” “你老婆睡了？” “嗯……” “我老婆也睡了。”
2531,王老汉想买彩票又不想出门，于是把2元钱冲进了马桶。
2532,道德的愤慨是带着光环的嫉妒。
2533,某人骑车，听见一个路人在狂吼：go，go，go……心想，妈的我也会唱：奥来奥来哦……话音未落，一头栽进沟里。路人骂道：妈的！告诉你沟沟沟，你还骑？！摔死活该！
2534,女客：你们的面包小得很，一口也吞得下去的。 店主：这面包你一口吞得下么？恐怕不是面包小。
2535,按任意键继续，按任意键以格式化硬盘。
2536,第一次实弹射击，一名新兵因过于紧张，将子弹打进了靶柱上。新兵不好意思地看着教官。 教官走过来拍了拍新兵的肩膀，安慰他说：“打得还可以，留了个活口。”
2537,两个室友的对话。 A：明晚有芭蕾舞，你去看吗？ B：芭蕾很难懂的，你看的懂吗！？ A：看不懂，看看大腿也行啊。 B：……
2538,话说老妈包饺子超级好吃。 当年我爸妈相亲，老妈给我爸包了一顿饺子，我爸一顿风卷残云之后撑的瘫在沙发上。 然后指着我妈说：“就你了！”
2539,傻人有傻福，但傻B没有。
2540,盲人为什么不喜欢跳伞？因为它吓到了狗。
2541,老头学骑摩托车，结果冲进邻家栅栏里，撞断几根肋骨。 大夫拿着X光片看，老头也凑上前来:嗯，看见栅栏了，怎么看不见摩托车呢？
2542,现在的人都赶潮流了，都喜欢用除臭袜罩着嘴巴说话了。
2543,“你喜欢什么样的女人？” “我还是比较喜欢那种淡雅、清高一点的冰山美人，你呢？” “跟你相反，我喜欢高清的。”
2544,退后！我有一个大脑，我不怕使用它。
2545,知道你过得不好，我也就安心了。
2546,我生病了，他陪我看罢医生归来，给我端来开水，安慰我说： 安心休养吧，我问过医生，你的身体硬件没问题，只是软件出了点小故障！
2547,机器码为天道；汇编为正道；C为王道；.Net为霸道；Java，是无间道。
2548,我有一个活梯。这是一个非常好的梯子，但我很难过，我从来不知道我的真正的阶梯。
2549,聪明人不需要建议。傻瓜不会接受它。
2550,吸烟，躲避选秀，欺骗你的妻子，成为总统，这是新的美国方式。
2551,我很年轻。在其他地方稍微年长一点。
2552,我一贱你就笑。
2553,同事出差在外，住宾馆。 中午等到了传说中的服务电话，问：“要服务么？” 同事回答：“要啊，可以用支付宝么？” 对方直接挂断了。
2554,A：“每天都必须乘巴士晃晃荡荡地上学难道从不感到烦吗？” B：“搭巴士倒无所谓，我感到心烦的是车子最后总是开进学校。”
2555,男友：“我这个人从来不做后悔的事。” 女友语带嘲讽地说：“那你干吗每次吵架都说后悔认识我?”
2556,小驴驮盐过河的故事告诉我们，小驴早已意识到事情的盐重性。
2557,在所有条件相同的情况下，胖人会使用更多的肥皂
2558,我没有违反规则......我只是测试他们的弹性。
2559,窈窕君子，淑女好求。
2560,陪审团：十二个人确定哪个客户拥有最好的律师。
2561,女人在家呆的实在无聊，男人说：“实在无聊那就出去嘛！” 女人皱着眉头说：“出去干什么？手里又没钱，” 男人说：“我是让你出去赚钱！”
2562,偶有同样经历。上班喜欢斜跨个黑包，而且打扮的比较随便，头发一般比较乱点。 结果早上上班进入写字楼的时候，老有人问我：“你们快递公司的电话是多少。”
2563,你在制定主意时遇到了麻烦吗？嗯，是或否？
2564,我和我92岁的祖父一起看着超级碗。球队得分触地得分。他们展示了即时重播。他以为他们又得了一个。我会告诉他，但我认为他正在观看的比赛更好。
2565,天堂有路你不走，学海无涯苦作舟。
2566,我们中的一些人从别人的错误中吸取教训; 我们其他人必须是其他人。
2567,幼儿园里，阿姨问小朋友：谁在家里最听妈妈的话呀？ 小朋友们齐声回答：我爸爸。
2568,有这样一个人，你给他发短信，他会马上回你，无论白天还是深夜。有这样一个人，你问他，他会听你说，你不想理他了，他也不会再发短信烦你。他，是10086。
2569,震惊，我老婆和我爱人竟然同名同姓！
2570,事实上，这是一个在许多表达式之前的表达式。
2571,阿眯：你爱我吗？ 大明：我爱你，可是我不敢说，我怕说了，我会马上死去，但我不怕死，我怕我死了，没有人像我一样爱你！
2572,今天，我的标记板上写着：“本月是农场动物意识周”。这也是全国单打周。请不要混淆两者。
2573,无论你怎么努力，你都无法脱离地板。
2574,让我们说你把猫的尾巴塞进他的屁股，直到它从他的嘴里偷看，然后你的尾巴发出一声声音。猫会翻身吗？
2575,语文老师问道：为什么我们说书籍是我们最好的朋友呢？ 当我们对它感到乏味、厌烦的时候，我们就可以不看，把它搁下，无论搁多久，它都不会生气的。
2576,由于第一次乘飞机，美津子的两个儿子兴奋得坐立不安，他们在走道上来跑去，差点撞翻了空姐手中的饮料。美津子立刻责备两个儿子说：别在这里胡闹，到外面去玩！
2577,妈妈不耐烦地说：“就是瑞士的美发厅。” 聪聪又问：“那为什么电视里说一美元等于多少法郎？” 妈妈：“你真傻！那是说烫一次发要花多少钱
2578,自禁酒令以来，纽约的酒类商店将于周日首次开业。
2579,网店小二问卖家：“网上卖东西，你最大的感触是什么？” 卖家毫不犹豫地说：“我从来没有收到过假钱。”
2580,不要杀了梦 - 执行它！
2581,医生：“我想给你开药方，可是怎么找不到我的笔了呢？” 病人小心地提醒：“医生，你不是把它放进我的胳肢窝里了吗？”
2582,如果你在森林里讲一个笑话，但没有人笑，那有趣吗？
2583,不该接的接轨了，该接轨的咋老是不接呢。
2584,矿场不是中立的。他们攻击两支军队。
2585,藤吉听了，打开棺材盖，对那人说：请躺到里面试一试。贵一倍的棺材，睡起来舒服多啦。
2586,如果两个错误没有成功，请尝试三个。
2587,顾客：喂，服务员同志，那近视眼镜多少钱一副？ 服务员：那里不写着吗？ 顾客：我眼睛近视，看不清楚。 服务员：看不清楚？买一副不就看得清楚啦！
2588,我们所有人都可以从天气中吸取教训。它不重视批评。
2589,女：看什么？ 男：你的眼睛。 女：好像不止一次了。 男：你知道这是为什么？ 女：（娇嗔地一笑）…… 男：因为你眼睛里有我！
2590,老师：从今天起，我给你补课，以后不要再把时间都放在扑克牌上了。 学生：是。 老师：十加三等于多少？ 学生：老K！
2591,有人偷了我所有的信用卡，但我不会报告。小偷的钱比我妻子少。
2592,生物老师兴致勃勃地讲述非洲野猎的长相，发现许多同学竟在睡觉，他怒吼道：你们看着我，不看我怎么知道野猎的长得什么样！
2593,我对性有什么了解？我是一个已婚男人。
2594,借口就像每个人都有屁股，他们都很臭。
2595,有一只羊在唱歌：把你的心我的心串一串，串一个羊肉串，再串个羊肉串。
2596,坚决抵制变革是自然而且可以理解的。我们紧紧抓住并拒绝让步。
2597,一位妇产科医生自己开业了，第一天回家后妻子问他：“今天成绩如何？” 医生答道：“不算太坏，虽然产妇和婴儿都没保住，但总算把婴儿的父亲救活了。”
2598,你在办公室聚会上找错了人，突然间你不再“专业”了。
2599,狗不会在栅栏下爬行，软件会在窗户下爬行。
2600,人死了，自己是不知道的。受苦的都是别人，你本人并不觉得。傻B也是一个道理。
2601,两个同事并排走，迎面走过来人事经理（美女），打完招呼，等人事经理走远后，一个说：“好香啊，不知用的什么香水。” 另一个：“这味不是六神就是金银花。”
2602,如果字典中的单词拼写错误，我们怎么知道呢？
2603,你只需要在壁橱里放一些东西，它会收缩两种尺寸。
2604,你可能会认为我会让你失望，但我会让你停下来。
2605,法国大文学家巴尔扎克一生潦倒贫困。 一天，他写作到深夜。一小偷光顾。巴尔扎克看到小偷到处乱翻，便对小偷说：我白天都翻不到钱，你夜里难道难翻到钱吗？
2606,一个政治家就是那个在选举之前握手的人和你之后的信心。
2607,公交领导：那是因为冬天天冷，小偷冻得都伸不出手来！
2608,如果没有损坏，请拆开并修理它。
2609,你得到的时间比你应得的少，你得到的比你还要少。
2610,小林的爸爸是一所监狱的副所长。一天，妈妈带林去买东西。 结账时收银员问他是不是常和妈妈一起来玩啊，林林答道:“是啊，因为爸爸天天在监狱里。”
2611,丈夫表达的观点不一定是管理层的观点。
2612,一个没有战争的世界;一些人的梦想，对制造商来说是一场噩梦。
2613,问：预制的空心楼板几元一块？’ 答：三十元。 问：大队长来买，怎么只要十五元？ 答：主任来买只要三元。 问：为什么？ 答：这是官价。
2614,待售 - 来自德国牧羊犬和阿拉斯加的哈西的八只小狗。
2615,可以放弃选择，但是不能选择放弃。
2616,有错就要认，挨打要立正，爷爷都是从孙子走过来的，人要学会忍耐。
2617,丈夫：亲爱的，我要努力工作，以后我们就会富有。 妻子：亲爱的，我们彼此相属，已经很富有了。以后也许是有钱罢了。
2618,历史课上老师问：历史上那个挖心救妲己的人叫什么？ 小懒自告奋勇的举了手，在经过老师的眼神默许以后，小懒起身骄傲的回道：乙肝。
2619,"早上,我女儿在床上眼睛睁开了,我问她:有没有睡好? 我女儿说:你看我有没有睡好?没睡好我眼睛还睁的啊? 我倒!"
2620,如果一切似乎进展顺利，你可能会忽视一些事情。
2621,为什么我们要等到猪死了才能“治愈”呢？
2622,父亲：我想是的。你有什么要我写？
2623,如果世界上所有国家都负债，所有资金都去了哪里？
2624,这一课是你在细则中读到的。当你不这样做时，你会获得经验。
2625,话说那个周末，老师在黑板上写下了一行字：周末没有作业。 同学们高兴地欢呼起来！ 老师让大家安静下来，说：这就是周末的作文题目。
2626,"看一漂亮MM,苦无搭讪办法，路旁一砖头，拣起，上前，“同学，这是你掉的吧？”"
2627,每个人都是天才。只是有些人太愚蠢而无法实现它。
2628,一个罪犯被押到绞架，他要求把绞索套在腰上，千万不要系在脖子上。他说：我脖子特别怕痒，要是把绞索套在脖子上，我自己一定会笑死的。
2629,如果你等到你能负担得起孩子，你可能永远不会。
2630,保持年轻的秘诀是诚实地生活，慢慢吃，和你的年龄撒谎。
2631,世界上最危险的事情是一名带有地图和指南针的中尉。
2632,你认为四种基本食物群是咖啡因，尼古丁，酒精和[女人或男人]。
2633,在更换之前，您永远不会找到丢失的物品。
2634,你有能力从你的错误中学到很多东西。你今天会学到很多东西。
2635,在公交车上被人搭讪无数次。比如前面的你下车吗？不下让让。
2636,当你停止购买绿色香蕉时，你知道你已经老了。
2637,﻿某电厂老板看到联想公司的一句广告：人类没有联想，世界将会怎样。 老板灵机一动，为自己厂子想出一个标语：世界失去电力，人类只能联想！
2638,文具店里，来了对老夫妻，老头拿起一盒印泥看了看，说：“买一个吧。” 老太婆的诧异道：“买这个干什么？” 老头：“写遗嘱按手印用得着。”
2639,他困惑地离开墓地，说服一位朋友和他一起回来。
2640,人生如戏，全靠演技。
2641,对所有游客：左车道快，右车道慢！
2642,航空旅行：伦敦早餐，纽约晚餐，巴西行李。
2643,这本书是为了让那些喜欢它的人更好地消磨时间。
2644,除非我接受我的美德，否则我将被我的错误所压倒。
2645,坐在他那么高的宝座上，一个男人仍然坐在他的底部。
2646,太太认为医生帐单太贵了，医生提醒她说：别忘了你儿子出麻疹的时候，我到过你家里出疹八次。 她反驳说：你也别忘了，是我的儿子把麻疹传染给全校学生的。
2647,伙伴对汤姆说：听说坐在火车中段最安全，一旦发生事故，火车两头遭到的破坏最大。 傻瓜，他们为什么不把两头去掉不要呢？
2648,小明一篇作文里写错了几个字引起班里哈哈大笑，他这样写到：有一天我上学的路上突然踩到一堆牛屎我大吃一斤。
2649,烂醉的教授通过人工呼吸不仅救了我的命还喂饱了我。
2650,总是把好的，剩下的都留下来。
2651,一个头发稀疏的人去找医生，说：您能不能给我点什么，使我保留我的头发呢？ 医生热心地说：拿去吧。说罢，递给他一个小塑料盒。
2652,问世间情为何物，只教人吃饭想吐。
2653,一只小狗在家受了委屈，流着眼泪来到公园， 看到好朋友小猫也在， 于是过去打招呼：“hello，kitty。” 小猫看了看小狗的样子回道：“hello，哭狗。”
2654,顾客：“服务员，您能解释一下我的汤里的苍蝇是怎么回事？” 服务员弯腰仔细地看了看回答道：“它在游泳，先生，它在游泳。”
2655,话是人说的，屁也是人放的，说话和放屁一样，都是一口气而已。
2656,任何有时间寻找四叶草的人都需要找到一个。
2657,就像圣诞老人俯身扔在我的灌木丛上一样。
2658,为什么蜜蜂穿过他的腿？因为他找不到BP站。
2659,比加索的朋友卡恩瓦洛一次问毕加索：为什么在你的大壁画《和谐》上，鱼在鸟笼子里，鸟反在鱼缸里呢？ 毕加索答：在和谐中一切都是可能的。
2660,疯狂的人怎么穿过森林？他们采取心理路径。
2661,绝不吃东西的小王吃完南方人又吃北方人。
2662,我想要新的窗帘=我想要新窗帘，新地毯，新家具，新壁纸......
2663,用排骨喂狗，吃乡下喂鸡的野菜。
2664,芭芭拉：我也是，我和前一次去打高尔夫球，他告诉我，我问的问题太多了！
2665,没有医保和寿险的，天黑后不要见义勇为。
2666,女同事甲：昨天情人节，我和他第一次约会晚到了30分钟！你说他心里会不会很生气？ 女同事乙：应该不会！他已经等了30年，不差这30分钟！
2667,如果银行家可以数数，他们怎么会有八个窗户，只有四个柜员呢？
2668,如果超人可以用他的胸部阻止子弹，为什么当有人向他扔枪时他总是躲开？
2669,妈妈，你不爱我。 傻孩子，妈妈不爱你爱谁啊？你们两个妈妈都爱。 那你为什么给弟弟生个哥哥，却不给我生个哥哥。
2670,军师神机妙算，用激将法成功激怒对方将领把我军杀了个片甲不留！
2671,盲人协会真诚劝告您：千万不要酒后驾车。
2672,如果跟导师讲不清楚，那么就把他搞胡涂吧!
2673,经济对经济学家的依赖程度与预报员的天气一样多。
2674,一张图片可能胜过千言万语，但却耗费了一千倍的内存！
2675,如果说我的人生是一场电影，那你就是那弹出来的广告。
2676,权威倾向于将工作分配给那些能够做到最少的人。
2677,白天平均一个人; 到了晚上，一个现代的疯子。
2678,小张帮室友小李买饭并递到其跟前说趁热吃 小李说吃你ｍｌｇｎ先让我安安静静拉完屎好吗
2679,于是开始了圣诞树顶上的小天使的传统。
2680,如果有那么多省力的机器，为什么我没有更多的空闲时间？
2681,好多年前，大家去军训。 在军人服务社，2个美女正在买东西，一个哥们走过去，准备买金鱼牌卫生纸，结果一紧张，说，我买金鱼牌卫生巾，大家集体狂笑。
2682,地铁站口，一女生狂抽一男子耳光， 边打边骂：“我让你在外面玩女人，我让你在外面玩女人！” 这男子被打急了，说：“那是我老婆！！！”
2683,裁判官：你常常到法院里来，不觉得难为情么？ 罪犯：但是你也天天在这里啊。
2684,失去理智的人通常是最后一个错过它的人。
2685,和老婆去卧佛寺游玩，老婆路上走不动，于是我背她。 一个老婆婆看见了，严肃的说：看你也是读过书的人。老婆有病还是早点去医院，拜佛是没用的。
2686,有一天有一个女的去相亲了，后来到了他们见面的地方，那女的总是低着头，回家后，他妈妈问他说，相亲相的怎么样啊，后来那女的说：他的皮鞋挺亮的。
2687,友谊就像金钱，比保持更容易。
2688,教育部部长将小学放假日延后一个月总算成功把大号练到王者。
2689,如果水已经很热，为什么我们称它为热水器？
2690,计算柿子树上最小的肢体直径，它将支撑10磅的负鼠。
2691,老师问乔吉：你知道什么是兽中之王吗？ 乔吉回答：知道。是汤姆的爸爸。 为什么？老师对这回答不满意。 因为他爸爸是动物园的主管！
2692,我用沙拉钳做了可怕的事情。它真的被我的社交生活所吞噬。
2693,高尔夫球手：好吧，我之前从来没有打过这么糟糕的比赛！
2694,陆军：首先拍摄，拍摄后再拍摄，然后当每个人都死了，试着问一两个问题。
2695,任何人都说“容易从婴儿身上取糖果”从未尝试过。
2696,合理的人适应世界; 不合理的人坚持试图让世界适应自己。因此，所有进步都取决于不合理的人。
2697,他的伯父在回信中写道：既然你是这样渴望收回你要钱的人，你一定会高兴地知道我根本没收到它。
2698,无论主题多么中立，你的信息都会冒犯某人。
2699,数学老师问小汤米：如何把5块土豆分给6个人呢？ 这好办，做成土豆汁泥，再分。
2700,黑线和白线结婚，生了个斑马线；黑道和白道结婚，生了个无间道。
2701,统计发现，“去我家”这句话， 男生暗示想深入的指数最高， 包含“去我家看电视”、“去我家坐”等等。 由此可见，骗女生的前提是你得先有套房子。
2702,如果你能看到这个保险杠贴纸，你就在范围内。
2703,如果你不能找到一个了解法律的律师，请找一个了解法官的人。
2704,在第五天，上帝创造了闪闪发光的球，以便猫可能会或可能不会玩它。
2705,已知宇宙中的任何东西（甚至不是光）都没有像坏检查一样快。
2706,警告：饮酒可能会产生一种错觉，即你比大多数人更强硬，更聪明，更快速，更好看。
2707,如果因杜蕾斯产品质量问题导致避孕失败，厂家将承担孩子18岁之前的基本生活费。 当然，孩子必须姓杜。
2708,某天与同学走在路上 我说：“腌制品吃了致癌。” 同学很淡定的说：“那太监一定都有癌，他们被腌了。”
2709,没有阳光的一天就像在西雅图的一天。
2710,如果你做了一件让你后悔的事情，就像对待自己最好的朋友一样对自己充满同情心。
2711,在座的各位都是有头有脸的神仙，刑天你出去！
2712,一主妇指这柜台上的美容用品问中年老板：这玩意儿到底有啥用？ 有啥用？老板理直气壮地叫来一位年轻售货员，妈，让这位太太瞧瞧您的皮肤！
2713,"儿子回家高兴地说：我考试得了100分! 妈妈说：是哪个学科呀？ 儿子得意地说：语文20,数学30,化学10,地理40。"
2714,我的妻子说我从不听她的话。至少我认为这就是她所说的。
2715,您复杂的五官，掩饰不了您朴素的智商。
2716,重婚：一个妻子太多了。一夫一妻制：同样的事情。
2717,生活就像摄影。你使用负面发展。
2718,您是否听说过爱尔兰人想要在他的车上使用个性化车牌？
2719,A：我女朋友和我分了，怎么办才可以让我不痛苦？ B：下楼 。 5分钟后。 A：我下楼了，还是痛苦。 B：我让你窗户下去。
2720,你将承担经理的责任，没有薪水或尊重。
2721,钓鱼是旧衣服的骗子所包围的妄想。
2722,没有钱，没有权，再不对你好点，你能跟我？
2723,在父亲把它带走之前，每个女孩都应该使用大自然赋予她的东西。
2724,男人们真的非常非常接近那些会让他们孤身一人的人。
2725,错误指令或文件名。不错，尝试一下。
2726,如果你可以从糟糕的地方讲出好的建议，那么你可能不需要任何建议。
2727,亚伦 - 丑陋但像马一样悬挂，容易出现肚脐绒毛。
2728,如果你在一艘以光速行驶的宇宙飞船上，你打开前大灯，有什么事情发生吗？
2729,不要给他带来琐事，因为这会增加他的压力。
2730,生活真他妈好玩，因为生活老他妈玩我。
2731,妻子望了她的丈夫一眼，接着说道：“都怪他，每天晚上他都讲鬼故事给我听，你知道，我胆子小，我一害怕就往他怀靠，所以就生那么多了。”
2732,爸爸说：孩子，你长大要孝我呀！ 孩子说：好呀，爸爸。 爸爸问：怎么孝呀？ 孩子说：我要把你笑的肚子开花！
2733,今天不要说任何大谎言。小的可以同样有效。
2734,真的吗？有祖传密方啊？我随口应到，老妈还没来的及回答，一旁的老爸插嘴道：当然，你妈以前是养猪能手！
2735,一年级的老师教小朋友认识家禽动物。 老师：有一种动物两只脚，每天早上太阳公公出来时，它都会叫你起床，而且叫到你起床为止，是哪一种动物？ 小朋友：妈妈！
2736,在家里我和老婆一般都直呼其名，一天老婆当着女儿叫我一声老公，没想到女儿插嘴：爸爸，爸爸，妈妈乱说，爸爸怎么会是老公公，外公才是老公公！
2737,对不起，他问，请问您是不是让·皮埃尔先生？ 不，我不是。那人回答。 啊。他舒了一口气，那我没弄错，我就是他，您穿了他的大衣。
2738,举办儿童派对的主要目的是提醒自己，有些孩子比自己的孩子更可怕。
2739,大师兄，你知道吗？二师兄的肉现在比师傅的都贵了。
2740,老板：切记，顾客永远是对的。 员工：真的吗？ 老板：昨天有位顾客说在这里开店的人是白痴。
2741,经理：是啊！ 应聘者：你看我行吗？ 经理：对不起，我在电话里看到你不行。
2742,单身的典型标志就是一个月流量套餐早没了，通话套餐还剩一大半。
2743,责备他人的人还有很长的路要走。
2744,妻子：你结婚前不是发誓要永远做我的忠实奴仆吗？ 丈夫：那是当时的情况决定的。 妻子：现在呢？ 丈夫：我应该从‘奴隶’晋升为‘将军’了。
2745,这时，白人的小孩推开妈妈的奶指着黑人的奶说：“妈，我要喝巧克力口味的！”
2746,公交车上，有个小偷正在掏一位女士的钱包，居然人很勇敢地说：抓小偷。
2747,对于那些不完美的人，我有很多乐趣！
2748,顾客：请问，琵琶好学吗？我想买一把。 营业员：好学，最简单了，你一弹就响。买一把去吧！
2749,有时我会坐下来思考，有时我会坐下来发臭。
2750,女问：亲爱的，别人说恋爱中的女人会变傻，你觉得我傻吗？ 男深情款款：傻瓜，你真傻，我怎么会觉得你傻呢。
2751,一名推销员愤愤地对同事说：“如果经理不收回他刚才说的话，我就辞职。” “经理对你说了什么话？” “让我辞职。”
